,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
10,-65037489870919217121,-1.143432882893626,-0.621483475852943,-2.21413459679404,-1.6722902725540556,-1.602391101966186,-0.17589614167464512,-1.330873551997702,-0.8824205841473322,-1.5765820791336087,-0.6034375983773296,5
11,82048049871535596561,-0.955139514238371,-1.056904745861559,0.3506786075615148,-0.036602872319026265,0.1753330504109779,0.24854327899993695,0.19686023828097057,-0.9012787260829974,-0.08604093754633137,-0.7529257933059497,2
12,-27248834200523607571,-0.4019064207667443,-0.5302687434005458,0.5846460771498876,0.5621526721012121,0.6401103522459342,0.5291497982816775,0.43002904498214445,0.521956338826388,0.3302363182122772,-0.034708074814308376,4
13,91854930511410228291,-0.6144643987847904,-0.6318096719796302,0.18587133338605766,-0.16814118022304403,-0.7424550392884295,0.4673810676221749,0.31454796406074237,-0.8447043002759993,0.39469215136199715,-1.0800014679242091,5
14,17579966645840207851,0.982146897286832,0.8456968904804348,0.9738561130374628,1.2104486181995864,0.42733255794596525,-0.4882694367241293,0.7154217799980923,1.5092355342818462,1.1359342325837778,1.5883066129821413,9
15,-89783692644624464031,0.9423529379318555,1.39126425250704,0.5824388368707515,0.9157686427003254,1.1117514538970186,0.5838592454372368,0.7338104871511822,1.0865912944295655,1.1842761074460675,1.0566681453036646,8
16,-2994882439726950071,-1.2899911234448813,-0.005353773627313312,0.4669265955959894,0.3076175048583716,0.037076511257541564,0.2564849729418731,0.3196968020636077,-0.24900887560231283,0.1708871751476912,0.012498723584204329,2
17,24773621502266051521,-0.3485242801686055,-0.8736147646128724,0.6361483503297181,0.7526269751050823,0.15866382228609519,-0.15471829116281505,0.43370678641276195,0.7360517149195379,0.28995142249370165,0.12264791984739731,3
18,-60803945690514693301,-0.2640834395860937,-0.5715735279072921,0.18734282690548124,-0.13739196538833906,-0.23845602421845583,0.23618953286803682,0.21524894543405965,-3.0921510980206723,0.4519862252728591,-1.6802021904195719,8
19,-73150200319607440921,-1.5937840326670198,-0.7660502216265547,0.28666863946658244,0.10945589814582496,-1.625924129907196,0.27854523389169494,0.12992534424372418,-0.8325019731411567,0.21475295048569526,-0.7933887633618173,2
20,-1751192932980739511,0.6142954193469259,0.13663142311462614,-0.06722555195482312,-0.4773416182831384,0.485184584967615,0.35178530024510585,0.02841968075867097,-0.4886182084319517,-9.982668003847515e-05,-1.0226789270117307,4
21,1814922656595810001,0.8326769036120422,0.6245441901005645,-2.6644116137377,-1.8798474726883179,0.6303049239371797,0.04470646782357846,-1.1344821596027062,0.05383069783514797,-1.5980673568501815,0.17884648936943506,4
22,74460243387086041,0.8035593723766934,0.623683673756674,-2.8976433365663605,-2.373543199756645,0.12728645169808145,-0.09824402313127022,-1.260260916529838,-0.3810158691519755,-1.9006516846919235,-0.36065977804212607,4
23,89603888239351246161,-0.4019064207667443,-0.5302687434005458,0.5846460771498876,0.5621526721012121,0.6401103522459342,0.5291497982816775,0.43002904498214445,0.521956338826388,0.3302363182122772,-0.034708074814308376,4
24,-12126062468242562321,0.7016480130529722,0.16588897880690429,-2.695312977645598,-1.8730143138361608,0.48224295647498905,0.057942624393472364,-1.1639040910476492,-0.19798096212933353,-1.4628891512167408,-0.5596027141501401,4
25,-77964494725676824461,0.14356199770878794,0.4971877712047646,0.38010847794998937,-0.024644844327751318,0.2645624480206425,0.2414839954959936,0.3476476369363038,-1.0199740900310137,0.7375613749223136,-1.4475401125983351,8
26,75227354278087070851,1.4295862939366915,0.936911622932832,1.2865484859150045,1.640083481028944,0.6008886390109167,0.9024094135526715,1.0412696707508375,0.93350755401063,1.593391603965819,0.37891339686788966,3
27,-48408365389579432041,0.6744716505666475,0.8465574068243252,0.27048221075292156,0.058207206754649056,0.5204841268791311,-0.46179712358434244,0.47048420071894087,0.2313190925237699,0.6498298242463054,-0.014476589786374538,8
28,-29735799801585262791,0.12609147896757847,0.47395382991971957,0.6273193892131751,0.5006542424318012,0.4538072143796013,0.5053247164558691,0.549187867334164,-0.08372280804853353,0.7957506687380327,0.37329353991568526,8
29,72176296877243441331,-0.31746558018423365,-0.04665855813405966,0.5029781868218708,0.18034992123695134,0.48714567062936676,0.3023703157175034,0.5675765744872531,0.2856749133971605,0.25593306610912697,-0.16171684193411331,6
30,-33516967199147981811,0.5531486037526937,0.6572438111684054,0.2660677301946509,0.010375094789552118,0.6371687237533081,0.15500777257269074,0.58743637821259,0.1503400124470865,0.5397177759488672,0.042845951126103836,4
31,9302063328180510441,0.7152361942961355,0.9670296949690016,0.5706668887153621,0.5365283264056241,0.7401257209952283,0.2511905103139153,0.5653699296288827,1.052202917958645,0.36783555421628045,1.1128667148257023,9
32,-74766257063703830381,1.3829982439601332,0.9248643941183647,0.4051238677801924,0.2760141451671462,0.8891682312882944,0.6826892144924407,0.3520609266530448,-1.3472183177381598,0.8736348004606114,-0.16059287054367266,4
33,-45363373333293383061,-0.30387739894107024,-0.791865711943271,0.5691953951959385,0.5826521486576821,0.39301355886532446,0.11882894461498217,0.4623931695715816,0.662837752110482,0.1941628926739794,0.14400337626577178,7
34,45262307127324872451,2.6399050089526868,2.334390165411076,1.47416390964153,2.106446572688644,1.5490735564674625,1.0100634869878045,1.201619197125778,2.3445402917851728,2.1305235468801524,2.4964754964582703,9
35,67816067914652514701,0.1532678414539042,0.6305678045077986,0.19543604126231165,-0.013540961192996826,0.3155506752261649,0.28383969651965274,0.28071274289905823,-0.05931815377884826,0.5083850792788639,-0.7574216788677122,8
36,-67040519661051410441,1.491703693905435,1.654582253737546,1.1327774131352257,1.701581910698355,0.6773709798192009,0.6270973568988887,0.9677148421384796,1.9607216382710286,1.4385185604255186,2.0064239702261015,9
37,-38296899818896004621,0.9287647566886932,0.7691109358741762,0.5132786414578366,0.3605744859625865,0.6410908950768094,0.4056123369626723,0.6264204373771394,0.05715860523555926,1.0401457027640544,-0.07404707347973417,8
38,41950920597671086391,-0.061231305313164945,0.6426150333222659,0.8620226055612596,1.0327864880435098,-0.3365103073059994,-0.7432860533040748,0.6492224342469711,0.11484233350936236,0.7250282962543119,1.191544712156555,9
39,-81318683814406120021,0.5851778881115771,0.8138577857564844,0.8774732875152087,1.0302240534739513,0.17729413607272856,0.4876765076960112,0.7058596522784861,0.8369982393986914,1.0490979018126267,1.3073137653719524,9
40,75966045522476327811,1.2344988346598547,1.3379122391858265,0.7972768907066154,1.13955459510846,0.5028343559233731,-0.45473784008039914,0.827225119488877,1.3062331828567353,1.2254562230695,0.6812617008964529,7
41,58541762558718573931,0.23673809766190446,0.6710120726706544,0.645713058205972,0.872207255017826,0.8577908607002807,0.23442471199205123,0.5403612879006813,1.16757037450625,0.5567269541411546,1.097131115359531,7
42,-6925208943535178621,-0.23399532397623343,-0.4252857494458995,0.4352894849283787,0.5536112235360161,0.47635969948973705,0.26089702513183705,0.3358788643583262,0.5618912276313285,0.20221987181769352,0.00463092385111867,7
43,-23082532153777184291,0.7521184005275765,0.5952866344082863,-2.1427671611019887,-1.172615531490091,0.5518614974671449,-0.35502546058720236,-0.7806834339772648,0.4431958636833122,-0.9696229836404107,0.4879386217406433,4
44,55190923968841846581,-1.071609639179766,-0.31255810839623815,0.6184904280966329,0.6697749240226809,0.06649279618380464,-0.24737138715206944,0.49549284244714303,-0.25122748053592037,0.11806920076111488,0.4519715372465381,3
45,73800488577745907561,0.6026484068527865,1.130527800308205,0.829649748133938,0.9815377966523339,0.9597673151113255,0.5265025669676981,0.728661649148317,1.2951401581886965,1.0446218022883411,1.3208014220572413,9
46,78151147748248002741,0.540531006884043,0.5470977191504154,0.014442338373193675,-0.33469942724436524,0.34594750298330335,0.11088725067304603,0.44988884870748136,-0.9057159359502137,0.42602484803199947,-1.5947803647460739,6
47,-28517555628796346111,-0.10587818654069907,0.4533014376663469,0.5485944859240062,0.5151747049926337,0.29692036143953154,0.5820944245612512,0.4962283907332666,-0.5463019367057548,0.805598087691462,0.2676402292142548,8
48,70712768844485524521,-1.6326074076474848,-0.627507090260177,0.46030487475858256,0.5519029338229762,0.3635972739390614,-0.19972122350045257,0.238786490590014,0.5241749437599956,-0.6276489799849523,0.6171953316413294,9
49,-37814887720856072221,0.5531486037526937,0.6572438111684054,0.2660677301946509,0.010375094789552118,0.6371687237533081,0.15500777257269074,0.58743637821259,0.1503400124470865,0.5397177759488672,0.042845951126103836,4
50,32236479506770464521,1.3859099970836677,0.9334695575572702,1.1342489066546493,1.6195840044724732,0.724437035701222,0.424142956160523,0.8478204715003366,1.6700843919684105,1.275588537741504,1.5219923009461365,7
51,54919839211183644251,0.5250016568918565,-0.1550836174642687,0.2756324380709049,-0.11347590940579011,0.5744139825772807,0.5053247164558691,0.36088750608652836,-0.8635624422116658,0.819921606169178,-2.161261945528214,8
52,-25852240005996494591,-0.023378514707211435,-0.619762443165162,-0.5609116277214836,-0.9112472053950936,0.02629054011791188,0.25736738337986587,-0.24520428167930017,-0.7437577757968457,-0.6482390377966681,-0.611305398110414,5
53,47690295638800215861,0.1299738164656256,0.6202416083811122,-1.6836611830417862,-1.4100678016025388,-0.1551098835940432,-0.07177170999148338,-0.7108063467955252,0.3267191046689034,-1.6607327501901872,0.28787171424218866,7
54,-331185330655802331,1.0015585847770645,0.8327891453220762,-0.930256501096839,-1.597125525180331,0.45674884287222833,0.34472601674116254,-0.507795019825418,-0.5618321712410087,-0.821016479434112,-0.8810585318161952,4
55,-64008775092307605541,1.4887919407819004,1.5272258348417453,0.9664986454403441,1.2164276321952239,1.1019460255882643,0.2864869278336311,0.8809201443758979,1.6534448549663516,0.964947230756048,1.6265216402571263,7
56,40554169745818510551,0.5783837974899965,-0.37107321978079444,0.12406860557026145,-0.0827266945710842,0.4136049583137085,0.4329670605404519,0.27115061517945194,-0.8147531336722952,0.6122305882423023,-1.6779542476386906,8
57,-89775309751279804441,-0.8338164674244183,-0.8891040588029023,0.5544804600017013,0.4528221304667033,0.04001813975016755,0.22736542848810787,0.4153180792596729,-0.4542298319610313,0.3436646167851351,-0.05156764567091907,2
58,8782551586028981231,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
59,53435329696538594401,-0.6416407612711162,-0.08107921188968147,0.47649130347224344,0.6330466951923385,0.4204687581298369,-0.2738437002918563,0.33367221949995574,0.9257424367430024,-0.09320269678518936,0.7363362990280488,7
60,26776294600907075771,0.7055303505510193,0.9472378190595193,0.9650271519209206,1.2283856601864978,-0.06686102881525399,-0.21648702182231766,0.9206397518265709,0.1869469938516144,1.2487319405957873,1.2747185950491704,9
61,8741489652075723221,1.020970272267297,-0.4295883311653517,1.1614715367639876,1.5691894579378176,0.5293090123570102,-0.8977078799528319,0.8669447269395499,1.4759564602777298,1.3651105282272264,1.1274783429014317,3
62,-18368276550964946471,0.43376672568776414,0.5083744836753414,-1.6505525788547528,-0.8745189765647512,0.5979470105182907,-0.2420769245241117,-0.9057266426182732,0.29565863559839556,-1.161200043279857,0.5935919324420738,4
63,43489995743897612981,-0.21749538960953657,-0.48207982814267486,0.5986252655844123,0.5655692515272901,-0.08353025694013673,-0.9691831254302562,0.6455446928163527,0.6506354249756382,0.4072252300299979,0.19458208883560638,7
64,87016955643107183841,0.23673809766190446,-0.05870578694852691,0.34111389968526085,0.38534468680165496,0.46753481401185804,0.22383578673613572,0.21304230057568915,0.7726586963240658,0.19863899219826503,0.537393362920036,7
65,-3463106301129280801,-0.09714292717009433,0.6090548959105354,0.7097230263009037,0.5237161535578296,0.2831927618072759,0.07647324359132304,0.6153872130852861,0.5197377338927806,0.5943261901451578,0.5452611626531216,2
66,-86685232074681442331,0.7608536598981812,0.3173398553316406,1.0783321529165473,1.4333804257512015,1.0146777136403504,0.7347514303340216,0.9140198172514586,1.4937052997465923,1.1063919757234897,1.1971645691087582,7
67,85008215675751595021,0.6453541193312987,0.7932053935031117,-3.2095999626841905,-1.849098257853612,-0.03450311539636493,-0.010885389769973585,-1.3132203931307356,0.4997702894903103,-2.142361059003373,0.5812282471472255,9
68,-85078125107778891041,0.054268235253718614,-0.9915055037258773,0.43161075112981984,0.35630376167998895,0.20180770684461502,0.2564849729418731,0.47269084557731217,-0.032694894575555467,0.4197583086979996,-0.09540252989810864,6
69,-69482532847111671971,0.9287647566886932,0.7691109358741762,0.5132786414578366,0.3605744859625865,0.6410908950768094,0.4056123369626723,0.6264204373771394,0.05715860523555926,1.0401457027640544,-0.07404707347973417,8
70,-38773423458362763531,-1.472460985853067,-1.4931865322140647,0.29917633438168434,-0.10920518512319165,-1.9396978357873356,-0.042652165537718174,0.3469120886501803,-1.4204322805472167,0.205800751437123,-0.8799345604257546,6
71,-712098688406002001,-1.045403861067952,-1.568911970476433,0.44264695252549735,0.27516000031062665,-0.05705560050649963,0.17177357089455483,0.378540664953494,0.09598419157369592,0.4537766650825733,-0.7079669376883194,8
72,45765684330890398571,0.7336772974118565,-0.401191291816964,0.7008940651843615,0.639025709187976,0.4430212432399716,0.5344442609096343,0.7102729419952278,0.5385958758284457,0.972108989994906,-0.36403169221344917,8
73,-39121253163003526151,-0.3630830457862804,-0.03289029663181056,0.42057454973414143,0.20341183236298077,0.03315433993404025,0.5088543582078403,0.39251608238984204,-2.38330682173299,0.6623629029143062,-0.602313626986889,8
74,-8199299967760635261,-0.6882288112476744,-2.194507352484858,0.3050623084593794,-0.16045387651436754,0.0007964265151501089,0.3632566359390132,0.32190344692197814,-1.3072834289332205,0.285475322969416,-2.6029827019714302,5
75,-63858165829929848381,0.2726497195188338,0.02218274937718394,0.5603664340793956,0.3400750094061165,0.2802511333146499,0.4259077770365086,0.5513945121925345,0.3633260860734326,0.9479380525637607,-0.047071760109156556,8
76,38214472814206984951,0.6744716505666475,0.8465574068243252,0.27048221075292156,0.058207206754649056,0.5204841268791311,-0.46179712358434244,0.47048420071894087,0.2313190925237699,0.6498298242463054,-0.014476589786374538,8
77,-75653455389177446651,1.0364996222594836,1.2372318269506324,0.4448541928046335,0.6996699940008673,0.8901487741191697,0.5565045218594571,0.6300981788077578,0.8469819615999266,0.9559950317074758,0.9498908632117922,8
78,54985877777529942001,0.7598830755236696,0.7820186810325339,-1.9279291072661249,-1.525377357232685,0.5489198689745189,0.1964810631583561,-0.862329293736982,-0.2567739928699404,-0.8040073012418247,-0.435965861201657,4
79,-63245529900868590481,1.1510285784518546,0.6529412294489532,0.6383555906088534,0.2469732200454802,0.6616822945251934,0.4664986571841821,0.6742310759751724,-0.5518484490397736,1.1198202742963475,-1.7847315297305617,8
80,-86288807291655242861,0.06882700087139354,0.2571037112593024,-0.5623831212409072,-0.7600635657911254,0.5244062982026324,0.10294555673110987,-0.16061622877508902,0.636214492907188,-1.0313931570755592,0.34294631237378576,7
81,-69113126705249125451,0.16685602269706762,0.11770006354903434,0.5581591938002602,0.5664233963838096,0.7656198345979901,-0.006473337580009604,0.5227081290337149,0.7826424185253009,0.38305429259885254,0.31372305622232566,7
82,-70852749299580241551,-1.5384607233198577,-1.526746669625796,0.34111389968526085,0.37680323823645895,0.27927059048377456,-0.16971926860869455,0.09094128507917475,0.2657074689946903,-0.6956856927541007,0.02149049470772937,3
83,12300765610021662131,-0.45820031448841886,-0.19638840197101412,0.5250505896132267,0.48613377987096773,0.22141856346212374,0.35707976287306264,0.46092207299933463,-0.12365769685347396,0.7312948355883128,-0.0032368758819669888,8
84,-85917296905227129951,0.12609147896757847,0.47395382991971957,0.6273193892131751,0.5006542424318012,0.4538072143796013,0.5053247164558691,0.549187867334164,-0.08372280804853353,0.7957506687380327,0.37329353991568526,8
85,8489757232321685541,-0.009790333464048031,-0.07333456479466646,0.7634325397598702,0.870498965304786,0.21063259232249404,-0.32855314744741554,0.5977340542183206,1.0133773316205097,0.6766864213920222,0.6835096436773341,7
86,52139129722678158471,0.29400257575809047,0.4240438819740678,0.24840980796156567,0.12568465041969742,-0.2708139376373449,0.10118073585512428,0.20715791428670036,0.36110748113982505,0.09121260361539817,0.11365614872387227,7
87,35329965067451466461,-0.49022959884730216,-2.1170608815347087,0.7972768907066154,0.7483562508224838,-1.0228902889188034,0.49473579119995453,0.6595201102527009,-0.3954368012204257,0.7277139559688842,-0.29322149461568076,2
88,-1317516093200937781,0.6744716505666475,0.8465574068243252,0.27048221075292156,0.058207206754649056,0.5204841268791311,-0.46179712358434244,0.47048420071894087,0.2313190925237699,0.6498298242463054,-0.014476589786374538,8
89,-86492751697579850191,-0.9017573736402321,-1.1386537985311604,-0.8728682538393134,-1.4151926707416567,-0.02175605859498459,-0.1326580302129932,-0.43644683607143064,-0.7016042820582977,-1.2981686887230122,-0.6989751665647932,4
90,53035997846524083181,-0.65619952688879,0.4644881501369237,0.7766759814346832,1.0319323431869902,-0.7463772106119307,0.44443839623435927,0.6227426959465219,0.25017723445943635,0.5791074517625847,1.1061228864830572,9
91,-57170651180920134691,0.9569117035495294,0.6443360660100477,-0.574890816156009,-0.762626000360684,0.6626628373560688,0.45326250061428824,-0.1584095839167177,-0.6172972945812031,-0.09678357640461885,-0.6585121965089267,4
92,-68765977492148628501,0.6492364568293448,0.820741916507609,0.2601817561169558,0.7970425076441011,0.8303356614357682,0.48414686594404,-3.837622111106856,1.1132145536328595,0.4501957854631448,1.071279773379394,7
93,25184661987931973731,-2.4692511384765057,-2.8037529239593635,0.41100984185788747,0.04710332361989456,-1.6975037565611024,-0.08059581437141233,0.3623586026587754,-1.7432392983871479,-0.08783137735604661,-1.9611950380297605,2
94,73201716536976302421,0.34059062573464766,0.8000895242542362,0.18072110606807437,0.3537413271104295,0.353791845630307,-3.4408147622483507,0.2255466214397894,0.8436540541995153,0.03302330979967911,0.6340549024979402,7
95,60372496189945397931,-0.46402382073548903,-0.4175411023508845,0.34920711404209126,-0.12885051682314308,0.42635201511508997,0.30766477834546113,0.291010418904788,-0.05488094391163321,0.27473268411112856,-0.9878358139080675,4
96,39084881377227173321,0.8113240473727866,0.3138977899560778,-2.695312977645598,-1.9114508323795432,0.47341807099711,0.05706021395547957,-1.15581305990029,-0.20352747446335356,-1.463784371121598,-0.5584787427596994,4
97,-406621246715162821,0.239649850785439,0.3612261888700583,-2.425293916831344,-2.3684183306175273,0.23808779158700538,-0.12559874670904983,-1.224954598795906,-0.8757647693465084,-1.6043338961841824,-1.84205407064304,4
98,-27523453891283278891,1.5780857032369697,1.6726530969592475,0.6560135128419379,1.177136968795322,1.0725297406620011,0.2856045173956383,0.7095373937091044,1.4448959912072206,1.146676871442064,1.4927690447946764,9
99,62465759407142412651,0.9753528066652504,1.5341099655928698,1.0077004639842089,1.4931705657075733,1.2137279083080637,0.5476804174795282,0.7661746117406194,1.7055820709061347,1.2370940818326437,1.8288364905364622,9
100,40630329491432477961,-0.34561252704507095,-1.1911452955084836,-0.7831071491544662,-1.4971905769675375,0.17043033625660128,-0.0550059116696183,-0.38937174575952194,-0.07041117844688713,-1.5327163037956046,-0.6382807114809929,4
101,22557390718472766041,0.8909119660827397,0.8689308317654789,-2.6438107044657677,-1.8559314167057688,0.5342117265113868,0.08000288534329424,-1.0991758418687743,-0.21351119666458868,-1.3527771029193025,-0.34380020718551535,4
102,-40466878420011025061,-0.6717288768809765,-0.5646893971561676,0.4235175367729894,0.48100891073184976,0.04394031107366994,0.11088725067304603,0.3476476369363038,-0.11700188205265015,-0.24180920099148892,0.22717725915838838,3
103,-45337644743365701761,0.4560901663015312,0.17191259321413838,-0.8625677992033477,-0.733585075239018,0.5753945254081559,0.24501363724796577,-0.5423657892732257,-0.011618147706281492,-0.7816268036203946,0.12714380540916106,4
104,8377627193194045321,1.432498047060226,1.5186206714028399,0.8973384500274293,0.9217476566959619,1.1784283663965485,0.6482752074107178,0.8117786054802811,1.4526611084748482,1.0840114781020584,1.5096286156512884,9
105,61985536198664856721,0.31244367887381147,-0.5973890182240085,0.8303854948936498,0.9576217406697858,-1.2974422815639255,-0.22089907401228262,0.7852988671798328,0.08156325950524576,1.015079545428053,0.6385507880597039,8
106,-66304859824350665161,-1.472460985853067,-1.4931865322140647,0.29917633438168434,-0.10920518512319165,-1.9396978357873356,-0.042652165537718174,0.3469120886501803,-1.4204322805472167,0.205800751437123,-0.8799345604257546,6
107,83779938972198179041,-0.09131942092302522,0.7329692494307736,0.789183676349785,0.9473720023915498,0.8724990031634128,0.2247181971741285,0.6926197831282614,1.0766075722283315,0.7330852753980269,1.088139344236006,9
108,39030439177427570091,0.7482360630295304,0.4894431241097496,-2.696784471165022,-1.9071801080969448,0.3645778167699367,0.0014683563619265426,-1.1322755147443355,-0.9556345469563879,-1.4360325540710241,-0.39437891975534867,4
109,76297243510813772261,0.2726497195188338,0.02218274937718394,0.5603664340793956,0.3400750094061165,0.2802511333146499,0.4259077770365086,0.5513945121925345,0.3633260860734326,0.9479380525637607,-0.047071760109156556,8
110,-70289592331017797181,-0.12723104277995462,-0.10001057145527326,-0.8051795519458221,-1.1649282277814146,-0.26296959499034117,0.1461836681927618,-0.40849600119873447,-0.591783337844714,-0.9758895229744114,-0.6607601392898079,5
111,-34166446515593483231,1.5780857032369697,1.6726530969592475,0.6560135128419379,1.177136968795322,1.0725297406620011,0.2856045173956383,0.7095373937091044,1.4448959912072206,1.146676871442064,1.4927690447946764,9
112,65322326680897254201,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
113,57850509064744438651,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
114,-82008424561444448491,-0.955139514238371,-1.056904745861559,0.3506786075615148,-0.036602872319026265,0.1753330504109779,0.24854327899993695,0.19686023828097057,-0.9012787260829974,-0.08604093754633137,-0.7529257933059497,2
115,-90969119290336073991,-0.5562293363140929,-0.5388739068394512,0.5758171160333446,0.6364632746184165,0.3381031603363007,0.3853168968888351,0.5109393564557381,0.7526912519215968,0.5110707389934362,0.41937636692375735,7
116,32694336404087006011,0.14356199770878794,0.4971877712047646,0.38010847794998937,-0.024644844327751318,0.2645624480206425,0.2414839954959936,0.3476476369363038,-1.0199740900310137,0.7375613749223136,-1.4475401125983351,8
117,51725749043771083021,-0.8338164674244183,-0.8891040588029023,0.5544804600017013,0.4528221304667033,0.04001813975016755,0.22736542848810787,0.4153180792596729,-0.4542298319610313,0.3436646167851351,-0.05156764567091907,2
118,66826329259876739911,0.8617944348473909,0.7553426743719271,-2.680598042451361,-1.8935137903926318,0.4665542711809827,-0.03206324028180266,-1.1234489353108528,-0.6217345044484182,-1.390376338923306,-0.34829609274727785,4
119,11256404317774634421,0.7123244411726,0.5230032615214809,-2.613645087317581,-1.712435080810476,0.5263673838643842,-0.00029646451405904997,-1.1249200318830999,0.03164464849907023,-1.4521465123584545,0.25190462974808475,4
120,-20740390143921326951,-1.1094624297857196,-0.6886037506764057,0.4632478617974297,0.3571579065365085,0.42439092945333823,-0.14148213459292214,0.41752472411804337,0.49422377715629023,0.03302330979967911,0.09904452064814158,7
121,91125107876415622331,-0.05637838344060628,0.22956718825480518,-0.7227759148580936,-0.9146637848211726,0.2773095048220228,0.2423664059339864,-0.32464349658064684,0.16919815438275174,-1.1352386660389975,0.26651625782381416,4
122,57435289639729517981,-1.3938436515176256,-1.5809591992909002,-0.67789536251567,-1.1546784895031796,-0.8591396361626065,-0.23060558883020435,-0.43056244978244185,-1.0954066577736783,-1.0886872309864222,-1.4857551398733215,5
123,-38423579663052210691,1.057852478498739,0.8327891453220762,0.3793727311902776,0.10518517386322744,0.7969972051860038,0.5291497982816775,0.5771387022068603,-0.11700188205265015,1.0177652051426243,-0.40449466226931563,8
124,12871286615429713851,1.170440265942087,1.1589248396565928,0.7031013054634976,1.0182660254826772,0.3753637879095664,-0.48121015322018595,0.7595546771655071,1.1043401338984282,0.9336145340860457,1.0555441739132239,7
125,51806142326307625991,0.9627352097965995,1.0152186102268714,0.48826325162763357,0.1419134026935699,0.7567949491201111,0.6844540353684263,0.6926197831282614,-0.4198414554901109,1.051783561527199,-1.0620179256771567,8
126,8397767590071746881,0.19015004768534619,-1.2444973088296971,0.683236142951277,0.5006542424318012,0.1518000224699679,0.3906113595167928,0.5712543159178715,0.37996562307549026,0.6838481806308802,-0.2684941240259844,8
127,-56627768477120817671,-0.6804641362515812,-0.26781125851393,0.2013220153400067,0.26320197231935266,-0.06195831466087735,-0.6073948458531695,0.04092400162277123,-0.08372280804853353,-0.9499281457335519,-0.32806460771934404,3
128,66976067608996830631,-2.386751466643018,-2.715980256882528,0.4448541928046335,0.10774760843278595,-1.6533793291717085,-0.06383001604954724,0.37780511666737043,-1.6345276566403666,-0.036803842779184553,-1.8589136414996519,2
129,81243694714202732021,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
130,-78411511011413096121,0.5715897068684147,1.1253647022448614,0.8848307551123273,1.0763478757260092,0.9646700292657033,0.5820944245612512,0.777943384318597,1.3406215593276556,1.1860665472557816,1.389363676874127,9
